3921667 黄河水利委员会三门峡库区水文水资源局 1 34,500.00 郑州嘉运达科技有限公司 2016-06-13 08:51:36 
3921333 北京师范大学 1 8,683.00 北京网信未来信息技术有限公司 2016-06-29 16:58:47 
3921333 北京1318单位 1 8,683.00 北京美承互联数码科技发展有限公司 2016-06-23 10:20:50 
3921333 浙江大学 1 8,683.00 浙江同力信息科技有限公司 2016-06-22 13:29:08 
3921333 中国科学院武汉岩土力学研究所 1 8,683.00 武汉盖威尔信息科技有限公司 2016-06-21 19:47:11 
3921333 电工学院 1 8,683.00 北京网信未来信息技术有限公司成都分公司 2016-06-13 11:19:10 
3921333 防灾科技学院 1 8,683.00 北京康邦科技有限公司 2016-06-06 15:34:32 
3921333 中国科学院新疆天文台 1 8,683.00 乌鲁木齐市久诚电子有限公司 2016-06-02 17:30:37 
3921333 中国疾病预防控制中心传染病预防控制所 1 8,683.00 北京众和永业科技发展有限公司 2016-05-30 09:59:11 
3921333 中国农业科学院农业资源与农业区划研究所 1 8,683.00 北京众和永业科技发展有限公司 2016-05-19 11:37:32 
3921333 中国科学院测量与地球物理研究所 1 8,683.00 武汉盖威尔信息科技有限公司 2016-05-18 18:23:37 
3921333 国家新闻出版广电总局五六四台 1 8,683.00 北京趋势未来科技发展有限公司 2016-05-16 10:12:21 
3921333 中国民航大学 1 8,683.00 天津创元立信科技发展有限公司 2016-05-09 15:50:42 
3921333 中国科学院地理科学与资源研究所 1 8,683.00 北京众和永业科技发展有限公司 2016-05-09 13:58:53 
3921333 国家计算机网络与信息安全管理中心重庆分中心 1 8,683.00 重庆怡讯网络技术有限公司 2016-04-28 09:48:10 
3921333 人力资源和社会保障部人事考试中心 1 8,683.00 北京趋势未来科技发展有限公司 2016-04-28 08:56:26 
3919339 南京森林警察学院 1 7,800.00 南京优之杰科技资讯有限公司 2016-08-17 09:54:34 
3919339 中国科学院理化技术研究所 1 7,800.00 北京众和永业科技发展有限公司 2016-04-11 10:47:52 
3919340 中国科学院紫金山天文台 1 9,355.00 南京优之杰科技资讯有限公司 2016-07-21 10:31:07 
3919340 中国科学院物理研究所 1 7,900.00 北京亿豪永信科技有限公司 2016-05-03 14:28:36 
3918609 北京航空航天大学 1 2,040.00 北京科瑞远东科技有限公司 2016-06-12 08:21:06 
3918609 陕西省宝鸡市气象局 2 6,200.00 北京天和志业科技发展有限公司 2016-03-07 15:07:25 
3918609 国家统计局桂平调查队 1 6,200.00 北京天泰博远科技发展有限公司 2016-02-23 16:22:26 
3918609 国务院国有资产监督管理委员会物资机关服务中心 1 6,200.00 北京天泰博远科技发展有限公司 2016-02-22 16:41:50 
3918576 中国科学院合肥物质科学研究院 1 12,762.00 合肥维尔思信息发展有限公司 2016-07-11 15:47:33 
3918576 中国极地研究中心 1 12,762.00 上海汇策电子系统集成有限公司 2016-05-23 15:58:57 
3918576 中日友好环境保护中心 1 12,762.00 北京嘉运达科技开发股份有限公司 2016-05-05 15:06:28 
3918576 中国科学院大气物理研究所 1 12,762.00 北京易贝易通信息技术有限公司 2016-05-04 11:21:10 
3918576 辽宁省气象服务中心 1 12,762.00 沈阳新联高科电子有限公司 2016-03-21 14:12:22 
3918575 黑龙江测绘地理信息局后勤管理中心 1 12,032.00 黑龙江省速达信息产业股份有限公司 2016-04-07 12:20:05 
3917892 中国科学院武汉岩土力学研究所 1 12,390.00 武汉联钢科技有限公司 2016-08-09 11:36:42 
3917892 华北电力大学 1 12,390.00 北京华航创新科技有限责任公司 2016-07-26 08:57:56 
3917892 国家测绘地理信息局第一航测遥感院 58 12,390.00 西安环太科技发展有限公司 2016-07-08 11:49:29 
3917892 中国纤维检验局 1 12,390.00 北京长得瑞华电子技术有限公司 2016-06-23 11:33:51 
3917892 中华人民共和国三亚海事局 1 12,390.00 海南双联数码通讯有限公司 2016-06-02 15:25:32 
3917892 中国科学院武汉岩土力学研究所 1 12,390.00 武汉联钢科技有限公司 2016-04-27 16:24:13 
3917892 中国科学院武汉岩土力学研究所 1 12,390.00 武汉市科达计算机应用技术有限公司 2016-03-15 16:28:58 
3917892 交通运输部长江口航道管理局 3 12,390.00 上海群立电脑科技有限公司 2016-03-08 14:14:21 
3917892 中国地质大学网络学院 1 12,390.00 武汉市科达计算机应用技术有限公司 2016-01-08 15:57:57 
3917891 朝阳市气象局 5 11,682.00 沈阳新联高科电子有限公司 2016-07-18 10:10:47 
3917891 宝鸡天宇气象信息服务有限公司 2 11,682.00 西安环太科技发展有限公司 2016-06-24 14:41:46 
3917891 中国科学院福建物质结构研究所 1 11,682.00 翰林汇力（福建）信息技术有限公司 2016-06-13 11:38:10 
3917891 太湖流域水文水资源监测中心（太湖流域水环境监测中心） 4 11,682.00 苏州扬天信息科技有限公司 2016-06-12 14:34:42 
3917891 电子科技大学后勤保障部 1 11,682.00 成都景晨电子信息有限公司 2016-06-06 16:06:29 
3917891 沂源县气象局 2 11,682.00 烟台雷音电子有限公司 2016-06-02 10:13:41 
3917891 福建省气候中心 2 11,682.00 翰林汇力（福建）信息技术有限公司 2016-05-17 10:18:58 
3917891 中国民用航空吉林安全监督管理局 1 11,682.00 沈阳新联高科电子有限公司 2016-05-16 10:32:57 
3917891 中国科学院武汉物理与数学研究所 1 11,682.00 武汉联钢科技有限公司 2016-05-13 10:35:44 
3917891 北京师范大学 2 11,682.00 北京华航创新科技有限责任公司 2016-04-21 09:07:55 
3917891 长江武汉航道工程局 6 5,780.00 武汉市科达计算机应用技术有限公司 2016-03-15 17:46:45 
3917891 长江武汉航道工程局水工工程处 6 5,780.00 武汉市科达计算机应用技术有限公司 2016-03-14 16:30:04 
3917891 长江武汉航道工程局水工工程处 3 11,682.00 武汉市科达计算机应用技术有限公司 2016-03-14 16:24:23 
3917891 中国科学院过程工程研究所 1 11,682.00 北京鑫创思特科技有限公司 2016-03-10 15:16:43 
3916854 北京化工大学 1 8,539.00 北京思腾合力科技有限公司 2016-06-07 16:45:33 
3916854 北京科技大学 1 8,539.00 北京思腾合力科技有限公司 2016-06-06 17:45:20 
3921672 住房和城乡建设部信息中心 2 75,052.00 北京优兆科技有限公司 2016-08-16 10:56:44 
3921672 华中科技大学同济医学院附属协和医院 1 75,052.00 武汉大海信息系统科技有限公司 2016-08-15 11:07:11 
3921672 中国气象局上海物资管理处 5 75,000.00 上海赛若福信息科技股份有限公司 2016-08-12 10:36:10 
3921672 国家保密科技测评中心 2 79,002.50 北京众和永业科技发展有限公司 2016-08-11 15:45:11 
3921672 交通运输部科学研究院 1 79,002.50 北京中智博科科技有限公司 2016-08-05 10:40:45 
3921672 国家新闻出版广电总局二0二四台 1 79,002.50 北京趋势未来科技发展有限公司 2016-08-05 09:32:31 
3921672 中国民用航空局信息中心 3 74,900.00 飞蓝（北京）科技有限公司 2016-08-04 16:50:31 
3921672 中国信息安全测评中心 3 79,002.50 北京北纬机电技术有限公司 2016-07-29 17:02:43 
3921672 中国信息安全测评中心 5 79,002.50 北京北纬机电技术有限公司 2016-07-28 16:55:06 
3921672 国家民委舆情中心 2 79,000.00 北京太极信息系统技术有限公司 2016-07-28 10:46:29 
3921672 交通运输部南海航海保障中心 2 79,000.00 广州帝博瑞克系统集成有限公司 2016-07-20 11:03:26 
3921672 财政部驻湖北省财政监察专员办事处 2 65,000.00 武汉联创电脑有限公司 2016-07-12 09:50:16 
3921672 国土资源部土地整治中心 1 79,000.00 北京毅嘉世纪网络技术有限公司 2016-07-05 10:46:04 
3921672 中国财政科学研究院 2 79,002.50 北京德康世纪科技有限公司 2016-07-05 09:54:38 
3921672 民政部信息中心 2 78,994.00 北京九天易创科技有限公司 2016-06-29 16:25:21 
3921672 国家卫生计生委统计信息中心 2 79,002.50 北京传奇天地科技有限公司 2016-06-28 17:22:15 
3921672 国家卫生计生委统计信息中心 2 79,002.50 北京德康世纪科技有限公司 2016-06-28 14:34:45 
3921672 北京航空航天大学 2 79,002.50 北京友邦佳通电子科技有限公司 2016-06-23 16:19:08 
3921672 北京航空航天大学 1 79,002.50 北京友邦佳通电子科技有限公司 2016-06-23 16:11:45 
3921647 哈尔滨工业大学计算机科学与技术学院 1 169,800.00 哈尔滨蓝易科技有限公司 2016-08-01 09:35:12 
3921647 文化部 1 170,000.00 北京嘉图智峰科技发展有限公司 2016-06-17 19:44:54 
3921647 中国环境监测总站 4 170,000.00 北京传奇天地科技有限公司 2016-06-16 16:51:11 
3921647 国家中医药管理局 1 170,000.00 北京正元伟业科技发展有限公司 2016-03-25 10:24:14 
3921336 中国科学院空间应用工程与技术中心 1 62,200.00 北京瑞科远东科技有限公司 2016-08-12 10:35:32 
3921336 江门总关 5 62,200.00 江门市江海区金辉办公设备总汇 2016-08-11 17:00:27 
3921336 武汉中心气象台 1 62,200.00 武汉瑞玛科技有限责任公司 2016-08-10 13:12:40 
3921336 武汉中心气象台 1 62,200.00 武汉瑞玛科技有限责任公司 2016-08-10 13:12:26 
3921336 中国科学院昆明动物研究所 1 60,900.00 云南群林科技有限公司 2016-08-05 15:26:06 
3921336 国家测绘地理信息局第三地理信息制图院（四川省第二测绘地理信息工程院） 1 62,200.00 四川普瑞赛斯信息技术咨询有限公司 2016-08-04 11:43:26 
3921336 福建省气象服务中心 1 61,325.00 福建中灵信息科技有限公司 2016-08-02 13:16:13 
3921336 水利部发展研究中心 1 62,200.00 北京网信未来信息技术有限公司 2016-08-01 14:11:37 
3921336 中国科学院成都生物研究所 1 62,200.00 北京网信未来信息技术有限公司成都分公司 2016-08-01 11:09:44 
3921336 北京化工大学 1 62,200.00 北京友邦佳通电子科技有限公司 2016-07-28 10:23:28 
3921336 审计署审计干部教育学院 1 62,200.00 南京杰世欣计算机科技有限公司 2016-07-27 16:04:51 
3921336 中国疾病预防控制中心性病艾滋病预防控制中心 1 62,200.00 北京众和永业科技发展有限公司 2016-07-26 16:51:46 
3921336 北京化工大学 1 62,200.00 北京友邦佳通电子科技有限公司 2016-07-26 16:17:53 
3921336 中华人民共和国天津出入境检验检疫局 1 62,200.00 天津海泰天功系统工程科技有限公司 2016-07-22 14:24:47 
3921336 中国电影科学技术研究所 1 62,200.00 北京胜创致远科技有限公司 2016-07-22 09:56:45 
3921336 水利部珠江水利委员会水文局 2 62,000.00 广州市嘉图科技有限公司 2016-07-26 09:19:22 
3921336 中华人民共和国北仑海关 4 62,200.00 宁波市中欣数码科技有限公司 2016-07-19 15:35:02 
3921336 江南大学机械学院 1 62,200.00 无锡市双舟信息科技有限公司 2016-07-14 15:54:15 
3921336 工业和信息化部电信研究院 1 62,200.00 北京众和永业科技发展有限公司 2016-07-13 14:45:42 
3921336 中国科学院昆明动物研究所 1 62,200.00 云南群林科技有限公司 2016-07-13 12:08:54 
3921335 吉林省气象信息网络中心 2 47,433.00 吉林科高经贸有限公司 2016-08-05 09:12:54 
3921335 中国传媒大学 1 47,433.00 北京成众世纪科技有限责任公司 2016-08-04 14:43:02 
3921335 中国地质图书馆 2 47,433.00 北京航远信达科技有限公司 2016-08-04 11:33:57 
3921335 四川省宜宾市气象局 1 47,433.00 北京网信未来信息技术有限公司成都分公司 2016-08-02 11:12:48 
3921335 中北大学 1 47,433.00 山西集创科技有限公司 2016-07-06 10:28:42 
3921335 中北大学 1 47,433.00 山西集创科技有限公司 2016-07-06 10:24:30 
3921335 国家卫生计生委卫生发展研究中心 1 47,433.00 北京趋势未来科技发展有限公司 2016-06-23 11:19:32 
3921335 国家卫生计生委统计信息中心 2 47,433.00 北京众和永业科技发展有限公司 2016-06-14 14:32:55 
3921335 四川大学生命科学学院 1 47,420.00 四川普瑞赛斯信息技术咨询有限公司 2016-06-13 14:39:32 
3921335 中国国土资源经济研究院 1 47,433.00 北京胜创致远科技有限公司 2016-06-13 11:01:19 
3921335 山东省气象信息中心 2 47,433.00 山东云量信息技术有限公司 2016-06-08 08:48:23 
3921335 陕西师范大学 1 47,433.00 西安环太科技发展有限公司 2016-06-02 11:58:45 
3921335 广西壮族自治区气象服务中心 2 47,433.00 广西佳宁智能科技有限公司 2016-05-25 17:06:06 
3921335 中国传媒大学 1 47,433.00 北京康邦科技有限公司 2016-05-25 10:10:39 
3921335 吴江出入境检验检疫局 1 47,400.00 江苏依迪科技发展有限公司 2016-05-09 16:31:18 
3921335 上海出入境边防检查总站 12 47,433.00 上海合联电子科技有限公司 2016-04-26 14:58:18 
3921335 北京师范大学 3 47,433.00 北京友邦佳通电子科技有限公司 2016-04-06 09:40:23 
3921335 中国科学院地理科学与资源研究所 1 47,433.00 北京航远信达科技有限公司 2016-03-31 14:02:51 
3921335 中国科学院水生生物研究所 1 47,433.00 武汉盖威尔信息科技有限公司 2016-03-29 15:36:11 
3921335 中国科学院水生生物研究所 1 47,433.00 武汉盖威尔信息科技有限公司 2016-03-29 15:35:47 
3920680 中国科学院遥感与数字地球研究所 1 62,590.00 北京金品高端科技有限公司 2016-08-11 17:22:09 
3920680 北京航空航天大学 1 63,530.00 北京金品高端科技有限公司 2016-07-28 15:42:48 
3920680 中国地震局地球物理研究所 1 63,530.00 北京金品高端科技有限公司 2016-06-01 11:45:12 
3920680 中国地震局地球物理研究所 1 63,530.00 北京金品高端科技有限公司 2016-06-01 11:44:39 
3920680 北京理工大学 2 63,530.00 北京金品高端科技有限公司 2016-01-27 16:10:17 
3919359 水利部中国科学院水工程生态研究所 1 62,825.00 武汉市天鸿在线科技有限责任公司 2016-07-28 11:28:00 
3919359 国家海洋局东海标准计量中心 2 62,920.00 萃群实业（上海）有限公司 2016-07-04 14:22:29 
3919359 中国科学技术大学 1 62,920.00 安徽时代中佳科贸有限责任公司 2016-05-23 09:49:07 
3919359 青岛海洋地质研究所 2 62,920.00 北京富通东方科技有限公司 2016-04-27 09:24:07 
3919359 中国科学技术大学 1 62,920.00 安徽时代中佳科贸有限责任公司 2016-04-22 13:47:15 
3919359 全国组织机构代码管理中心 4 62,920.00 北京青腾数码科技有限公司 2016-02-22 15:07:45 
3919358 工业和信息化部计算机与微电子发展研究中心（中国软件评测中心） 4 55,507.00 北京三维荣创科技有限责任公司 2016-08-16 14:30:01 
3919358 中国科学院信息工程研究所 3 59,020.00 曙光信息产业（北京）有限公司 2016-06-28 10:25:39 
3919358 长江水利委员会网络与信息中心 1 49,020.00 武汉市挚诚计算机系统工程有限公司 2016-06-23 11:37:01 
3919358 工业和信息化部电信研究院 4 59,020.00 北京众和永业科技发展有限公司 2016-06-16 13:31:32 
3919358 中国科学院计算技术研究所 3 59,020.00 曙光信息产业（北京）有限公司 2016-06-15 13:56:13 
3919358 工业和信息化部电信研究院 2 59,020.00 北京瑞海合创科技有限责任公司 2016-05-25 11:32:43 
3919358 工业和信息化部电信研究院 1 59,020.00 北京瑞海合创科技有限责任公司 2016-05-25 11:26:13 
3919358 工业和信息化部电信研究院 4 59,020.00 北京瑞海合创科技有限责任公司 2016-05-25 11:18:28 
3919358 工业和信息化部电信研究院 4 59,020.00 北京瑞海合创科技有限责任公司 2016-05-25 11:06:59 
3919358 中国科学技术大学 1 59,020.00 安徽时代中佳科贸有限责任公司 2016-05-16 11:18:58 
3919358 南京理工大学 1 58,710.00 南京优之杰科技资讯有限公司 2016-05-13 15:39:31 
3919358 中华版权代理中心 2 59,020.00 北京广和科技有限公司 2016-05-11 11:35:56 
3919358 南京航空航天大学 1 58,100.00 南京优之杰科技资讯有限公司 2016-05-11 10:12:52 
3919358 工业和信息化部电子工业标准化研究院 1 59,020.00 北京美承互联数码科技发展有限公司 2016-04-19 18:52:56 
3919358 中国科学技术大学 4 59,020.00 安徽时代中佳科贸有限责任公司 2016-04-06 09:17:55 
3919358 司法部信息中心 3 54,480.00 北京信安博瑞科技有限公司 2016-03-03 15:33:50 
3919320 工业和信息化部电信研究院 4 42,000.00 联泰集群（北京）科技有限责任公司 2016-04-01 16:55:38 
3919320 中国科学院过程工程研究所 2 49,000.00 联泰集群（北京）科技有限责任公司 2016-01-20 09:30:17 
3919104 中华人民共和国重庆出入境检验检疫局 2 97,200.00 重庆友道科技有限公司 2016-08-11 14:22:38 
3919104 工业和信息化部电信研究院 1 102,313.00 北京瑞海合创科技有限责任公司 2016-06-21 17:16:02 
3919104 中华人民共和国重庆出入境检验检疫局 1 102,313.00 重庆友道科技有限公司 2016-04-22 14:31:30 
3918610 华北电力大学 5 60,600.00 北京康邦科技有限公司 2016-05-19 08:44:01 
3918578 中国电子口岸数据中心杭州分中心 2 105,482.00 浙江天健远见科技有限公司 2016-08-16 16:29:20 
3918578 国家海洋局南海标准计量中心 3 111,034.00 广州爱联科技有限公司 2016-08-11 09:45:53 
3918578 中国气象局公共气象服务中心 3 111,034.00 北京华诚联合设备安装工程有限公司 2016-07-25 14:27:16 
3918578 国家图书馆 1 111,034.00 北京辉蓝保盈科技发展有限公司 2016-07-25 10:18:40 
3918578 中国农业科学院烟草研究所 2 111,034.00 北京嘉运达科技开发股份有限公司 2016-06-29 09:47:45 
3918578 中华人民共和国扬州出入境检验检疫局 1 111,034.00 南京信同诚信息技术有限公司 2016-06-23 15:55:55 
3918578 中国科学院软件研究所 2 111,034.00 北京辉蓝保盈科技发展有限公司 2016-06-23 09:44:58 
3918578 中华人民共和国湖北出入境检验检疫局 2 111,034.00 武汉四通信息服务有限公司 2016-06-21 16:54:56 
3918578 中华人民共和国湖北出入境检验检疫局 1 111,034.00 武汉四通信息服务有限公司 2016-06-21 16:31:13 
3918578 中国测绘科学研究院 1 111,034.00 北京鑫创思特科技有限公司 2016-06-21 16:08:12 
3918578 中华人民共和国厦门出入境检验检疫局 3 111,034.00 翰林汇力（福建）信息技术有限公司 2016-06-17 11:35:35 
3918578 北京一三一八单位 1 111,034.00 北京北纬机电技术有限公司 2016-06-15 17:35:31 
3918578 中国疾病预防控制中心性病艾滋病预防控制中心 1 111,034.00 北京润成恒信科技有限公司 2016-06-15 15:12:38 
3918578 中国科学技术信息研究所 2 111,034.00 北京嘉运达科技开发股份有限公司 2016-06-14 15:35:50 
3918578 江苏省气象信息中心 1 111,034.00 上海群立电脑科技有限公司 2016-06-08 16:32:54 
3918578 农业部农药检定所 1 111,034.00 北京润成恒信科技有限公司 2016-05-17 09:47:55 
3918578 农业部环境保护科研监测所 1 111,034.00 天津开源科技股份有限公司 2016-05-06 16:28:27 
3918578 最高人民检察院计划财务装备局器材装备处 2 111,034.00 北京鼎盛嘉业科贸有限责任公司 2016-05-04 10:05:51 
3918578 江苏出入境检验检疫局 4 111,034.00 南京信同诚信息技术有限公司 2016-04-29 17:22:05 
3918578 中华人民共和国上海海事局 3 111,034.00 上海汇策电子系统集成有限公司 2016-04-27 15:03:29 
3918577 中国民航空中警察总队三支队 2 85,471.00 广州爱联科技有限公司 2016-08-16 14:38:06 
3918577 中国电子口岸数据中心杭州分中心 2 89,969.00 浙江天健远见科技有限公司 2016-08-11 12:36:22 
3918577 海南省气象信息中心 4 89,969.00 海南蓝点计算机网络工程有限公司 2016-08-10 18:21:14 
3918577 海南省气象信息中心 4 89,969.00 海南蓝点计算机网络工程有限公司 2016-08-10 17:58:01 
3918577 中华人民共和国广东出入境检验检疫局 1 89,960.00 广州成翔计算机有限公司 2016-08-10 11:48:43 
3918577 国家海洋局青岛海洋预报台 1 89,969.00 北京华诚联合设备安装工程有限公司 2016-07-26 09:53:49 
3918577 国家图书馆 2 89,969.00 北京长得万众信息技术有限公司 2016-07-18 15:03:26 
3918577 中国医学科学院肿瘤医院 1 89,969.00 北京网信未来信息技术有限公司 2016-07-13 13:21:31 
3918577 天津出入境边防检查站 1 89,969.00 联合国际商务（天津）有限公司 2016-07-11 10:03:02 
3918577 中国传媒大学 1 89,969.00 北京联德成科技有限公司 2016-07-01 12:18:24 
3918577 中华人民共和国二连海关 1 89,969.00 北京嘉运达科技开发股份有限公司 2016-06-29 10:24:09 
3918577 上海市浦东新区气象局 3 89,969.00 北京中天瑞达科技发展有限公司 2016-06-29 10:03:09 
3918577 黄河流域水土保持生态环境监测中心 1 89,969.00 西安志诚电子有限责任公司 2016-06-24 16:00:03 
3918577 黄河水利委员会黄河上中游管理局 1 89,969.00 西安志诚电子有限责任公司 2016-06-24 13:06:09 
3918577 中国科学院软件研究所 1 89,969.00 北京辉蓝保盈科技发展有限公司 2016-06-23 09:44:43 
3918577 国家卫生计生委卫生和计划生育监督中心 6 89,969.00 北京嘉运达科技开发股份有限公司 2016-06-20 11:08:35 
3918577 福建出入境检验检疫局信息中心 5 89,969.00 翰林汇力（福建）信息技术有限公司 2016-06-17 15:57:55 
3918577 中华人民共和国天津出入境检验检疫局 2 89,969.00 天津开源科技股份有限公司 2016-06-15 12:54:39 
3918577 交通运输部东海航海保障中心厦门航标处 3 89,900.00 翰林汇力（福建）信息技术有限公司 2016-06-14 15:08:47 
3918531 北京理工大学 1 251,998.00 北京嘉运达科技开发有限公司 2016-02-29 11:36:53 
3918481 北京师范大学 1 33,100.00 北京思腾合力科技有限公司 2016-07-29 11:30:32 
3918481 北京邮电大学 1 33,100.00 北京思腾合力科技有限公司 2016-05-16 15:43:01 
3917504 中华人民共和国广州海关 3 92,650.00 深圳市金东康电子技术有限公司 2016-08-16 09:47:33 
3917504 大连海事大学 1 90,820.00 大连誉诚科技有限公司 2016-07-22 16:51:58 
3917504 国家海洋局海岛研究中心 3 93,208.55 翰林汇力（福建）信息技术有限公司 2016-07-20 17:34:45 
3917504 中国科学院南海海洋研究所 1 93,208.55 广州宇拓信息科技有限公司 2016-07-18 12:18:49 
3917504 北京国家会计学院 1 93,208.55 北京优兆科技有限公司 2016-07-14 10:20:07 
3917504 国土资源部信息中心 2 93,208.55 北京信驿科技有限公司 2016-07-13 17:02:56 
3917504 青海省地震局 1 93,208.55 青海新和逸电子科技有限公司 2016-07-11 10:58:26 
3917504 国家药典委员会 2 93,208.55 北京兴海云达科技有限公司 2016-06-24 14:12:36 
3917504 工业和信息化部电信研究院 2 93,208.55 北京优兆科技有限公司 2016-06-22 09:42:56 
3917504 国土资源部信息中心 2 93,208.55 北京信驿科技有限公司 2016-06-21 15:32:19 
3917504 国家新闻出版广电总局五五三台 2 93,208.00 北京耀华伟业科技有限公司 2016-06-17 15:17:10 
3917504 防灾科技学院 2 93,208.50 北京开莱兴业科技有限公司 2016-06-03 17:10:59 
3917504 中华人民共和国广州海关 1 92,680.00 深圳市金东康电子技术有限公司 2016-06-03 13:34:35 
3917504 国土资源实物地质资料中心 3 93,208.55 北京众和永业科技发展有限公司 2016-06-01 16:53:30 
3917504 中华人民共和国广州海关 4 92,680.00 深圳市金东康电子技术有限公司 2016-06-01 16:40:46 
3917504 工业和信息化部电信研究院 2 93,208.55 北京众和永业科技发展有限公司 2016-05-24 13:27:52 
3917504 大连海事大学 6 93,208.55 大连联创世纪信息系统有限公司 2016-05-16 17:01:18 
3917504 工业和信息化部电子工业标准化研究院 8 93,208.55 北京科源众力科技有限公司 2016-05-11 09:55:45 
3917504 长江水利委员会水文局 2 93,208.55 武汉市德发电子信息有限责任公司 2016-05-06 12:56:46 
3917504 工业和信息化部电子工业标准化研究院 8 93,208.55 北京科源众力科技有限公司 2016-05-04 16:51:47 
3917173 中华人民共和国重庆出入境检验检疫局 2 184,800.00 重庆创想科技发展有限公司 2016-08-12 15:30:09 
3917173 中华人民共和国宁波海关（本级） 1 193,800.00 宁波华力信息系统工程有限公司 2016-08-11 14:46:36 
3917173 中国林业科学研究院林业科技信息研究所 1 194,561.00 北京华氏未来信息技术有限公司 2016-08-10 11:14:57 
3917173 人民交通出版社股份有限公司 3 194,561.00 北京锐网时代科技发展有限公司 2016-07-29 12:33:01 
3917173 工业和信息化部电信研究院 1 194,561.00 北京众和永业科技发展有限公司 2016-07-13 14:50:16 
3917173 国家新闻出版广电总局二0二四台 2 194,561.00 北京天泰博远科技发展有限公司 2016-06-28 16:32:42 
3917173 农业部食物与营养发展研究所 2 194,561.00 北京华氏未来信息技术有限公司 2016-06-24 12:30:15 
3917173 陕西测绘地理信息局 1 194,561.00 西安恒点信息技术有限公司 2016-06-08 14:36:23 
3917173 中华人民共和国宁波海关（本级） 3 193,800.00 宁波华力信息系统工程有限公司 2016-06-06 16:32:11 
3917173 国家海洋局东海信息中心 1 194,561.00 上海蕊心信息科技有限公司 2016-05-26 11:20:21 
3917173 国家海洋局东海信息中心 2 194,561.00 上海蕊心信息科技有限公司 2016-05-26 11:19:15 
3917173 中华人民共和国内蒙古出入境检验检疫局 3 194,561.00 北京普华路通科技发展有限公司 2016-05-25 16:28:01 
3917173 长江水利委员会网络与信息中心 1 194,561.00 武汉瑞桥科技有限公司 2016-05-25 15:23:04 
3917173 长江水利委员会水文局 1 194,561.00 武汉三佳科技发展有限责任公司 2016-05-24 09:21:26 
3917173 中华人民共和国重庆出入境检验检疫局 4 194,561.00 重庆悟空科技有限公司 2016-05-16 16:09:26 
3917173 中山大学附属肿瘤医院 2 194,561.00 广州市嘉图科技有限公司 2016-05-12 15:45:08 
3917173 农业部农药检定所 2 194,561.00 北京康迈世纪科技发展有限公司 2016-05-10 10:03:03 
3917173 中国银行业监督管理委员会江苏监管局 1 194,500.00 江苏得凯瑞科技有限公司 2016-05-05 11:11:11 
3917173 厦门地震勘测研究中心 2 194,561.00 北京慧点数码科技有限公司 2016-04-29 12:50:42 
3917173 北京体育大学 1 194,561.00 北京美承互联数码科技发展有限公司 2016-04-25 13:26:29 
3916860 大连海事大学 7 54,000.00 大连高捷施科技有限公司 2016-05-12 09:13:35 
3916860 中国人口宣传教育中心 1 59,500.00 太极计算机股份有限公司 2016-04-06 15:17:11 
3916860 中国科学院深圳先进技术研究院 1 48,700.00 深圳市华科博创信息科技有限公司 2016-03-15 17:04:16 
3916607 河北省气象学校 2 93,260.00 河北正博瑞恒电子科技有限公司 2016-07-14 10:39:00 
3916607 大连海事大学 2 80,000.00 大连联创世纪信息系统有限公司 2016-06-03 11:16:40 
3921674 黄河水文勘察测绘局 1 25,000.00 河南英明电子科技有限公司 2016-07-29 14:51:29 
3921674 工业和信息化部电信研究院 2 25,627.50 北京众和永业科技发展有限公司 2016-07-20 11:14:15 
3921674 工业和信息化部电信研究院 9 25,627.50 北京众和永业科技发展有限公司 2016-07-20 11:13:23 
3921674 工业和信息化部电信研究院 11 25,627.50 北京众和永业科技发展有限公司 2016-06-29 09:02:26 
3921674 工业和信息化部电信研究院 6 25,627.50 北京众和永业科技发展有限公司 2016-06-25 08:55:12 
3921674 国家计算机网络与信息安全管理中心山东分中心 2 25,100.00 浪潮电子信息产业股份有限公司 2016-06-16 15:50:20 
3921674 国家计算机网络与信息安全管理中心 2 25,100.00 浪潮电子信息产业股份有限公司 2016-06-16 15:01:35 
3921674 国家外国专家局国外人才信息研究中心 3 25,627.50 北京德康世纪科技有限公司 2016-06-14 10:47:34 
3921674 工业和信息化部电信研究院 6 25,627.50 北京众和永业科技发展有限公司 2016-06-07 11:49:27 
3921674 工业和信息化部电信研究院 11 25,627.50 北京众和永业科技发展有限公司 2016-06-07 11:49:27 
3921674 民政部信息中心 2 25,627.50 北京开莱兴业科技有限公司 2016-05-31 10:51:05 
3921674 新华网股份有限公司 10 20,223.50 北京传奇天地科技有限公司 2016-05-19 09:16:14 
3921674 北京大学信息科学技术学院 2 25,627.50 北京美承互联数码科技发展有限公司 2016-05-10 13:01:57 
3921674 国土资源部人力资源开发中心 2 25,627.50 北京华诚联合设备安装工程有限公司 2016-02-25 15:12:37 
3921673 西安交通大学口腔医院 5 27,000.00 陕西合创翼联网络技术服务有限公司 2016-08-17 17:43:13 
3921673 中国人民银行德阳市中心支行 4 12,600.00 四川百诚信息技术有限公司 2016-08-17 08:53:35 
3921673 中国民用航空局中南地区空中交通管理局湖南分局 2 27,440.00 长沙江丰信息技术有限公司 2016-08-16 14:42:00 
3921673 中国民用航空局中南地区空中交通管理局湖南分局 1 27,440.00 长沙江丰信息技术有限公司 2016-08-16 14:30:54 
